Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
0.009378400448324454,0.00038461635830244534,8.222181e-05,0.00081368873,-0.021229118030250668,0.021393561710083303,-0.01976829850065341,0.021395675959663695,-0.018908373823201527,0.019072817503034162,-0.020068181426338785,0.02169555888534907
-0.024693471720120656,0.00038461635830244534,-6.57746e-05,0.00035884793,-0.02137711443754505,0.02124556530278892,-0.020223139290604767,0.02094083516971234,-0.01894690770747511,0.01881535857271898,-0.020523022216290144,0.021240718095397713
0.005143678439863626,0.00038461635830244534,0.001216188,0.00088652514,-0.020095151909820967,0.022527527830513004,-0.019695462095462853,0.021468512364854253,-0.01925180597539571,0.02168418189608775,-0.02080048242985995,0.022573532699251345
-0.0037085809278284876,0.00038461635830244534,0.000537321,0.0009122307,-0.020774018875459693,0.02184866086487428,-0.01966975652586252,0.021494217934454586,-0.019930672941034434,0.021005314930449024,-0.020774776860259612,0.022599238268851678
0.00836611346663433,0.00038461635830244534,0.000667774,0.000876877,-0.020643565840750826,0.021979113899583146,-0.019705110204021135,0.02145886425629597,-0.01980021990632557,0.021135767965157887,-0.020810130538418226,0.022563884590693067
0.014412842079264784,0.00038461635830244534,0.00092147,0.00069989177,-0.020389869922779615,0.022232809817554357,-0.019882095472083833,0.021281878988233274,-0.019489675440151833,0.021332615334926575,-0.020987115806480924,0.022386899322630365
-0.01828182448505601,0.00038461635830244534,0.0008406369,0.00037546977,-0.020470702967933883,0.022151976772400092,-0.020206517436307626,0.02095745702400948,-0.018825115880119845,0.020506389684586054,-0.021311537770704717,0.022062477358406576
-0.019151682638086528,0.00038461635830244534,0.0013687749,0.00077687984,-0.0199425649336527,0.02268011480668127,-0.019805107433926872,0.021358867026390234,-0.01775368645077483,0.020491236323803404,-0.020104990359612246,0.021658749952075607
-0.0038479907556283146,0.00038461635830244534,0.001239007,0.0011123054,-0.020072332855780847,0.022550346884553124,-0.01946968175484369,0.021694292705473416,-0.019281450560214675,0.021759464588986952,-0.019769564680529064,0.021994175631158793
0.015643717646064172,0.00038461635830244534,0.0014214595,0.0013695285,-0.01988988041152988,0.022732799328804093,-0.019212458712983545,0.02195151574733356,-0.019098998115963706,0.02194191703323792,-0.0185590339171432,0.021298090951493216
0.0008808197202838004,0.00038461635830244534,0.0020004667,0.0014260706,-0.019310873246173244,0.02331180649416073,-0.019155916600540605,0.0220080578597765,-0.018519990950607072,0.02252092419859456,-0.01850249180470026,0.021354633063936156
-0.021400504136936647,0.00038461635830244534,0.002092273,0.0012485336,-0.019219066926697854,0.023403612813636118,-0.019333453591793923,0.021830520868523183,-0.018428184631131685,0.022612730518069946,-0.01868002879595358,0.02117709607268284
-0.007191961663866342,0.00038461635830244534,0.0022268232,0.0015368102,-0.019084516786754768,0.023538162953579203,-0.01904517706813859,0.022118797392178518,-0.02126595399699356,0.025719600163817996,-0.021112227613281312,0.02418584793732124
-0.010194735435016016,0.00038461635830244534,0.0028252674,0.0016690561,-0.018486072582095406,0.024136607158238566,-0.01891293115666091,0.022251043303656196,-0.0206675097923342,0.02631804436847736,-0.020979981701803634,0.02431809384879892
-0.018583735748788438,0.00038461635830244534,0.0032568097,0.00179065,-0.018054530487059146,0.024568149253274826,-0.018791337274674934,0.022372637185642173,-0.02023596769729794,0.02674958646351362,-0.020858387819817657,0.024439687730784896
0.014846105252724002,0.00038461635830244534,0.0041110874,0.002061864,-0.017200252649100068,0.025422427091233903,-0.01852012349002008,0.022643850970297027,-0.01772945791082936,0.025951632352963196,-0.01962514382441717,0.02374887130469412
0.022126080551265786,0.00038461635830244534,0.005988245,0.0023110937,-0.015323095004686078,0.02729958473564789,-0.018270893510512257,0.02289308094980485,-0.015852300266415372,0.027828789997377184,-0.019375913844909352,0.02399810128420194
-0.0024455914631261143,0.00038461635830244534,0.003697221,0.0018243212,-0.017614119123295385,0.02500856061703859,-0.018757666029954278,0.02240630843036283,-0.018143324385024674,0.02553776587876788,-0.01905754895563965,0.022706191356048202
-0.015594467786613051,0.00038461635830244534,0.0012259819,0.0016141675,-0.020085358013598644,0.022537321726735327,-0.01896781973413029,0.022196154726186815,-0.020614563275327936,0.02306652698846462,-0.018760218208243796,0.02198855320030032
0.018471046780652183,0.00038461635830244534,0.0023870203,0.0016881255,-0.018924319737701513,0.02369836000263246,-0.018893861747769733,0.022270112712547373,-0.019453524999430805,0.02422756526436175,-0.018686260221883237,0.022062511186660878
-0.005268520744245652,0.00038461635830244534,0.0007438947,0.0013730656,-0.020567445188306485,0.022055234552027486,-0.019208921565614434,0.021955052894702672,-0.021096650450035778,0.02258443981375678,-0.01900132003972794,0.021747451368816176
-0.007965684543001903,0.00038461635830244534,0.0011759022,0.0012684652,-0.02013543766453359,0.022487242075800384,-0.019313522101924253,0.021850452358392853,-0.02066464292626288,0.023016447337529673,-0.019105920576037758,0.021642850832506357
-0.029962586814416495,0.00038461635830244534,0.0017775453,0.0011871306,-0.019533794581830105,0.023088885158503866,-0.019394856691185285,0.021769117769131822,-0.018742912286263933,0.022298002862937694,-0.01918725516529879,0.021561516243245326
-0.007260043975698096,0.00038461635830244534,0.002494682,0.0015957603,-0.01881665793802008,0.023806021802313893,-0.01898622691481704,0.022177747545500066,-0.022133015220595683,0.027122379084889497,-0.023456559344332925,0.02664807997501595
0.025373598122141117,0.00038461635830244534,0.002771175,0.0020162745,-0.018540165079348102,0.024082514660985873,-0.018565712745199994,0.022598261715117113,-0.02072160228958689,0.026263951871224663,-0.020632763290342717,0.024665312260259836
-0.004301049920247209,0.00038461635830244534,0.0029730925,0.0022915378,-0.01833824765341581,0.024284432086918165,-0.018290449474552144,0.022873524985764962,-0.0205196848636546,0.026465869297156955,-0.02106578588157615,0.025648861392788967
-0.013046278933238144,0.00038461635830244534,0.00313149,0.0021732922,-0.018179850019524588,0.024442829720809384,-0.018408695205743,0.022755279254574105,-0.02036128722976338,0.026624266931048177,-0.021184031612767006,0.02553061566159811
-0.007448675095533315,0.00038461635830244534,0.004300681,0.0021155996,-0.017010658737372928,0.025612021002961043,-0.018466387643612955,0.02269758681670415,-0.018301742198528172,0.02690310446411629,-0.021241724050636956,0.025472923223728156
0.021182629724144964,0.00038461635830244534,0.0017249814,0.0019725678,-0.01958635857545894,0.023036321164875032,-0.018609419436594585,0.02255455502372252,-0.020877442036614183,0.02432740462603028,-0.02138475584361859,0.025329891430746522
0.022136921648393443,0.00038461635830244534,0.00045530507,0.0016810945,-0.020856034799220453,0.021766644941113522,-0.018900892741073577,0.02226308171924353,-0.022147118260375697,0.023057728402268766,-0.02167622914809758,0.02503841812626753
0.012272205068700267,0.00038461635830244534,6.016245e-05,0.0010327233,-0.021251177397017526,0.02137150234331645,-0.01954926386967141,0.021614710590645698,-0.02254226085817277,0.022662585804471693,-0.022324600276695413,0.024390046997669702
0.011594814411888112,0.00038461635830244534,0.00021051362,0.00055070757,-0.021100826227496882,0.02152185351283709,-0.020031279661779623,0.021132694798537483,-0.022391909688652126,0.022812936973992337,-0.022806616068803628,0.023908031205561484
-0.0004347548543014596,0.00038461635830244534,0.00019403631,0.00011831941,-0.021117303533571857,0.021505376206762114,-0.02046366778480535,0.020700306675511756,-0.022408386994727105,0.02279645966791736,-0.022530718329948074,0.02276735722065448
0.011240699554074212,0.00038461635830244534,0.0010457773,-1.8191349e-06,-0.02026556254592208,0.022357117194411892,-0.020583806349993527,0.02058016811032358,-0.02079476780765137,0.022886322456141184,-0.02045764627914344,0.020454008039473493
-0.012348630252495208,0.00038461635830244534,0.0013621039,-0.0003402022,-0.019949236068597317,0.022673443671736654,-0.020922189387510694,0.020241785072806412,-0.02031951277587724,0.023043720379016575,-0.020796029316660608,0.020115625001956326
0.014242012281618024,0.00038461635830244534,0.0022046214,-0.00013138217,-0.019106718456098713,0.02351596128423526,-0.020713369361345303,0.020450605098971803,-0.019476995163378637,0.02388623799151518,-0.020587209290495217,0.020324445028121717
0.005053380704237665,0.00038461635830244534,0.0022812588,-0.00018328216,-0.019030081208906598,0.023592598531427374,-0.020765269368805492,0.020398705091511614,-0.019400357916186523,0.023962875238707295,-0.020639109297955406,0.020272545020661527
0.007119551020042568,0.00038461635830244534,0.0023491213,-0.00023274255,-0.0189622188555209,0.02366046088481307,-0.020814729722872658,0.020349244737444448,-0.01933249556280082,0.024030737592092993,-0.020688569652022572,0.020223084666594362
0.01218204410139109,0.00038461635830244534,0.002354426,-0.00034641518,-0.018956913998028603,0.02366576574230537,-0.020928402341465882,0.02023557211885122,-0.019327190705308524,0.024036042449585293,-0.0208022422706158,0.020109412048001138
-0.006313588999088777,0.00038461635830244534,0.0024288774,-0.0005285437,-0.01888246254802838,0.023740217192305593,-0.021110530950203325,0.02005344351011378,-0.018091580252462207,0.02294933489673942,-0.02090292942431683,0.019845841984227286
-0.015776335226881762,0.00038461635830244534,0.002814043,-0.00034667467,-0.018497296906043206,0.024125382834290766,-0.02092866184165739,0.020235312618659716,-0.016643605465313134,0.022271691393560698,-0.02016166144311833,0.019468312220120652
0.0034044209614630277,0.00038461635830244534,0.0032753486,-3.3878285e-05,-0.01803599155158061,0.024586688188753363,-0.020615865479844876,0.02054810898047223,-0.016182300110850537,0.022732996748023294,-0.01924394018026732,0.01917618368089467
0.008058382532133647,0.00038461635830244534,0.0034256498,0.00017024492,-0.017885690175625354,0.024736989564708618,-0.020411742286864026,0.02075223217345308,-0.016031998734895286,0.022883298123978546,-0.01903981698728647,0.019380306873875524
-0.01263115907400537,0.00038461635830244534,0.003328165,0.00021639517,-0.017983174904568265,0.024639504835765706,-0.02036559204062951,0.020798382419687598,-0.01526221322540682,0.021918543156604263,-0.018993666741051952,0.01942645712011004
-0.009764433912479721,0.00038461635830244534,0.003715522,0.00048474892,-0.017595818284022985,0.02502686145631099,-0.020097238294126456,0.02106673616619065,-0.014874856604861538,0.022305899777149547,-0.016723886346609214,0.017693384218673412
0.004244365552037262,0.00038461635830244534,0.0039905636,0.00071257347,-0.017320776208451617,0.025301903531882355,-0.01986941376495924,0.021294560695357866,-0.01459981452929017,0.02258094185272091,-0.01607034783306405,0.017495494763462675
-0.0026545466755523947,0.00038461635830244534,0.003934933,0.0008374554,-0.017376407078600963,0.025246272661733012,-0.01974453187305923,0.021419442587257878,-0.014655445399439516,0.02252531098257157,-0.014592205258283596,0.01626711597248225
-0.017021334584696127,0.00038461635830244534,0.003951788,0.00087096833,-0.017359551841060958,0.025263127899273017,-0.01971101893764247,0.021452955522674635,-0.014638590161899511,0.022542166220111574,-0.014558692322866839,0.016300628907899007
-0.0034233005304522353,0.00038461635830244534,0.004201563,0.0011453491,-0.017109777077694947,0.025512902662639024,-0.019436638072506774,0.021727336387810332,-0.016771559821330117,0.025174685406274197,-0.016746953719560434,0.01903765203486399
0.011112603268901934,0.00038461635830244534,0.0041023423,0.0013490265,-0.017208997564990374,0.025413682175343597,-0.019232960831869532,0.021931013628447574,-0.016870780308625547,0.025075464918978767,-0.01654327647892319,0.01924132927550123
-0.012218480383508163,0.00038461635830244534,0.0035298606,0.0013280098,-0.017781479537273822,0.02484120020306015,-0.019253977448282823,0.021909997012034284,-0.017443262280908995,0.024502982946695322,-0.01656429309533648,0.01922031265908794
-0.00020488927240650679,0.00038461635830244534,0.0035064882,0.0014673237,-0.01780485194910287,0.024817827791231102,-0.01911466353372833,0.022049310926588777,-0.017466634692738042,0.02447961053486627,-0.016424979180781986,0.019359626573642433
0.01593004474938665,0.00038461635830244534,0.003182914,0.0014061638,-0.018128425926903377,0.024494253813430594,-0.019175823478911246,0.02198815098140586,-0.01627473448617331,0.022640562372700523,-0.016486139125964902,0.019298466628459517
-0.0006186664061825758,0.00038461635830244534,0.0017083095,0.0011044556,-0.0196030303678909,0.023019649372443073,-0.019477531651057554,0.021686442809259552,-0.016882068688729455,0.02029868769328163,-0.015678465719162364,0.01788737687736436
-0.014862855551311067,0.00038461635830244534,0.0012012728,0.000936265,-0.020110067033378677,0.022512612706955294,-0.01964572219424382,0.021518252266073287,-0.017389105354217234,0.01979165102779385,-0.014493395579468186,0.016365925651297658
-0.028132076377366966,0.00038461635830244534,0.0015462067,0.0010965335,-0.019765133173520535,0.022857546566813436,-0.019485453716328722,0.021678520743988385,-0.015274242946534943,0.018366656339827845,-0.01470258707339597,0.016895654101055636
0.0056817651441118085,0.00038461635830244534,0.0020950548,0.0015534034,-0.01921628502542925,0.023406394714904723,-0.019028583736425332,0.02213539072389177,-0.02139772223566804,0.025587831925143516,-0.021803920143449337,0.024910727130915775
-0.028550008928597752,0.00038461635830244534,0.0030418367,0.0020212515,-0.01826950348050603,0.02435317625982794,-0.01856073591766216,0.022603238542654946,-0.01863978018778595,0.024723452967107862,-0.018434575846812074,0.02247707847180486
0.0020958490249645954,0.00038461635830244534,0.004836742,0.0025363297,-0.016474597835942163,0.026148081904391808,-0.018045657707019463,0.023118316753297643,-0.024841541039788594,0.03451502510823824,-0.026692280368057708,0.03176493941433589
0.024445655340832175,0.00038461635830244534,0.007819549,0.002906246,-0.013491790741865134,0.029130888998468836,-0.017675741325159006,0.0234882331351581,-0.021858733945711566,0.03749783220231527,-0.02632236398619725,0.03213485579619635
-0.03695915978469415,0.00038461635830244534,0.00444396,0.0026756844,-0.01686737984247373,0.02575529989786024,-0.017906303081714696,0.02325767137860241,-0.025234323046320162,0.034122243101706674,-0.02655292574275294,0.03190429403964066
0.005659199293818601,0.00038461635830244534,0.0062850374,0.0034942224,-0.01502630277900106,0.02759637696133291,-0.017087765088053746,0.02407620937226336,-0.025306808227092786,0.03787688240942464,-0.027077038098989342,0.03406548238319895
0.004825465075359521,0.00038461635830244534,0.0047166063,0.0035723506,-0.016594733532872934,0.026027946207461038,-0.01700963671710848,0.024154337743208628,-0.02687523898096466,0.03630845165555276,-0.02699890972804407,0.034143610754144224
0.029425221557325833,0.00038461635830244534,0.00396038,0.003110912,-0.017350960145630766,0.025271719594703205,-0.017471075553485604,0.023692898906831503,-0.02763146559372249,0.035552225042794934,-0.027460348564421196,0.033682171917767095
-0.03630067756409906,0.00038461635830244534,0.0010001268,0.0021962384,-0.02031121311395922,0.022311466626374753,-0.018385749023132714,0.022778225437184392,-0.03059171856205094,0.03259197207446648,-0.028375022034068307,0.03276749844811999
-0.005690384413952771,0.00038461635830244534,0.004682831,0.0031493385,-0.01662850865168974,0.02599417108864423,-0.017432648799669506,0.0237313256606476,-0.03261797310182958,0.041983635538784085,-0.03534757734063585,0.041646254201613955
-0.03256151953960419,0.00038461635830244534,0.0032704137,0.0032347962,-0.01804092643470907,0.024581753305624905,-0.017347191260016128,0.02381678320030098,-0.03403039088484891,0.040571217755764756,-0.035262119800982476,0.04173171174126734
0.002454881760409255,0.00038461635830244534,0.0038498216,0.0034923246,-0.017461518453511116,0.025161161286822855,-0.017089662702480076,0.02407431175783703,-0.03345098290365096,0.0411506257369627,-0.035004591243446424,0.04198924029880339
-0.016600232095697796,0.00038461635830244534,0.0038529495,0.0036882183,-0.017458390634231106,0.025164289106102865,-0.016893769233928983,0.024270205226388123,-0.033447855084370946,0.04115375355624271,-0.03480869777489533,0.04218513376735448
-0.0012968049941124407,0.00038461635830244534,0.005424909,0.003648309,-0.015886431121871995,0.026736248618461977,-0.01693367835251863,0.024230296107798473,-0.031875895572011835,0.042725713068601824,-0.03484860689348498,0.04214522464876483
0.023589267956869442,0.00038461635830244534,0.005534617,0.0034420197,-0.015776722805110967,0.026845956935223007,-0.017139967619566526,0.02402400684075058,-0.030297315910006093,0.04136655004011814,-0.03235429589915459,0.039238335120338655
-0.003954208517722458,0.00038461635830244534,0.0025863047,0.0028736559,-0.01872503531038456,0.023897644429949412,-0.017708331637776978,0.02345564282254013,-0.033245628415279685,0.038418237534844545,-0.032922659917365045,0.0386699711021282
0.01996891958146264,0.00038461635830244534,0.0020886518,0.0024807067,-0.01922268820961753,0.02339999153071644,-0.018101280681750574,0.023062693778566533,-0.03374328131451265,0.03792058463561157,-0.03331560896133864,0.03827702205815461
-0.041233809291248875,0.00038461635830244534,0.00075785664,0.0016478801,-0.020553483189768785,0.022069196550565186,-0.018934107161829816,0.02222986729848729,-0.03507407629466391,0.036589789655460316,-0.03414843544141788,0.037444195578075365
-0.005850864777347809,0.00038461635830244534,0.0020767266,0.0026336664,-0.01923461337529956,0.02338806636503441,-0.01794832101716845,0.023215653443148656,-0.03932639331751998,0.043479846307254835,-0.0370011777201479,0.04226851014612812
0.00014613109199030668,0.00038461635830244534,0.0022264214,0.0029439756,-0.019084918589523367,0.023537761150810608,-0.01763801183546575,0.023525962624851352,-0.039176698531743784,0.04362954109303103,-0.03669086853844521,0.042578819327830815
0.018384995412060758,0.00038461635830244534,0.0016119843,0.0028409837,-0.01969935558064651,0.022923324159687463,-0.017741003618627314,0.023422970841689792,-0.03568882003078635,0.03891278860982731,-0.03565593215959366,0.04133789938265615
-0.008153950903558081,0.00038461635830244534,0.0006736445,0.0023468037,-0.020637695381403042,0.021984984358930933,-0.01823518376749615,0.022928790692820954,-0.03662715983154288,0.037974448809070784,-0.0361501123084625,0.04084371923378731
0.009406385648931585,0.00038461635830244534,0.0013093129,0.0021395662,-0.020002027055500398,0.022620652684833577,-0.01844242097819584,0.022721553482121265,-0.03599149150564024,0.03861011713497343,-0.03635734951916219,0.040636482023087624
0.019688166007720866,0.00038461635830244534,0.0006901048,0.0015999766,-0.020621235068982155,0.022001444671351816,-0.01898201063811384,0.022181963822203266,-0.03514182817387728,0.03652203777624695,-0.03419633891770191,0.03739629210179134
0.024441130195822013,0.00038461635830244534,-0.0005238326,0.00090803986,-0.02183517243116093,0.02078750730917304,-0.019673947389188276,0.02149002707112883,-0.03635576553605605,0.03530810041406817,-0.03488827566877634,0.0367043553507169
-0.006294135193666945,0.00038461635830244534,-0.0010765597,0.00021900995,-0.022387899450191796,0.020234780290142175,-0.020362977269327363,0.020800997190989743,-0.03690849255508692,0.03475537339503731,-0.03557730554891543,0.036015325470577814
-0.0075109050411554515,0.00038461635830244534,-0.00054420996,0.00045317732,-0.021855549765429035,0.020767129974904937,-0.020128809897322558,0.02103516456299455,-0.03213605521352075,0.03104763542299666,-0.03011808290825815,0.031024437573930145
0.018263225415545106,0.00038461635830244534,8.49558e-05,0.00046384014,-0.021226384056638063,0.021396295683695908,-0.02011814708873448,0.021045827371582625,-0.02537988601926069,0.025549797646318533,-0.02585046973922881,0.02677815002207696
-0.016482405609817057,0.00038461635830244534,0.0002767837,0.00017613634,-0.02103455612706899,0.02158812361326498,-0.02040585087073229,0.02075812358958481,-0.025188058089691618,0.025741625575887606,-0.026138173521226625,0.026490446240079145
0.003132489407036025,0.00038461635830244534,0.0007586427,0.0005114049,-0.02055269722555671,0.02206998251477726,-0.020070582321266496,0.02109339213905061,-0.02420632011220568,0.02572360540142623,-0.02302168544595968,0.024044495263743793
0.00947833153171984,0.00038461635830244534,0.00095798913,0.0005228212,-0.020353350776028546,0.022269328964305425,-0.020059165985990283,0.021104808474326824,-0.024006973662677514,0.025922951850954393,-0.023010269110683466,0.024055911599020006
-0.010852623040155319,0.00038461635830244534,0.0012114994,0.00037802575,-0.020099840431227325,0.02252283930910665,-0.020203961473438354,0.020960012986878752,-0.023753463317876294,0.026176462195755618,-0.023155064598131537,0.023911116111571935
-0.02408645766515553,0.00038461635830244534,0.0016287646,0.0005195082,-0.019682575349579734,0.022940104390754237,-0.020062479008342553,0.02110149545197455,-0.023336198236228702,0.026593727277403206,-0.023013582133035736,0.024052598576667732
-0.029542414811409477,0.00038461635830244534,0.0013895025,0.0009262905,-0.019921837301883384,0.022700842438450587,-0.019655696698158257,0.02150827776215885,-0.02432571961745918,0.02710472475402638,-0.02367967535497123,0.025532256418971822
-0.03953993199003993,0.00038461635830244534,0.00072751055,0.0015579201,-0.020583829322277997,0.022038850418055974,-0.019024067063731488,0.02213990739658562,-0.03020440683180409,0.03165942792758207,-0.028910785176982708,0.03202662550983684
-0.0037808180394896325,0.00038461635830244534,0.0024228273,0.0024731515,-0.01888851265898248,0.023734167081351492,-0.01810883585680565,0.023055138603511455,-0.037844615326744414,0.042690269749113434,-0.03862470078311409,0.04357100352981991
0.014487058836534478,0.00038461635830244534,0.009899595,0.0036875429,-0.011411745768735094,0.031210933971598874,-0.01689444453891986,0.024269529921397245,-0.030367848436497032,0.05016703663936081,-0.0374103094652283,0.044785394847705697
-0.033052207113840666,0.00038461635830244534,0.010126498,0.004025427,-0.011184843291799333,0.03143783644853464,-0.016556560115569097,0.02460741434474801,-0.027174307741939182,0.04742730089867449,-0.034471488656535446,0.04252234288571436
0.0021984473410133873,0.00038461635830244534,0.012674794,0.0043783383,-0.008636546723282965,0.033986133017051015,-0.016203648737463286,0.02496032572285382,-0.02931687282476306,0.0546664591185311,-0.03269929573573486,0.041455972721125396
0.024182474960671992,0.00038461635830244534,0.008821838,0.0043429197,-0.012489502926361584,0.030133176813972387,-0.01623906758366381,0.024924906876653295,-0.032581282868582,0.05022495675619281,-0.03273471458193538,0.041420553874924874
-0.0013024200953574458,0.00038461635830244534,0.004615961,0.0036479752,-0.016695378896427894,0.025927300843906077,-0.016934012180670865,0.02422996227964624,-0.035651481564189826,0.044883403511668016,-0.03342965917894244,0.04072560927791782
0.00948707248555652,0.00038461635830244534,0.0036598297,0.0030531194,-0.01765151034366365,0.024971169396670323,-0.017528868041108498,0.02363510641920861,-0.03660761301142558,0.04392727206443226,-0.03402451503938007,0.04013075341748019
0.030105539729901033,0.00038461635830244534,0.0024245135,0.0022003793,-0.01888682649372575,0.02373585324660822,-0.018381607999634564,0.022782366460682543,-0.03784292916148768,0.04269195591437016,-0.034877254997906136,0.03927801345895412
-0.0029774998903406716,0.00038461635830244534,-6.5312866e-05,0.0011531098,-0.021376652709785712,0.02124602703054826,-0.01942887736984578,0.021735097090471327,-0.040332755377547644,0.0402021296983102,-0.03592452436811735,0.038230744088742906
-0.0203486731494949,0.00038461635830244534,0.0004044672,0.0011206717,-0.020906872660892924,0.021715807079441048,-0.019461315448930913,0.021702659011386193,-0.039862975328654855,0.040671909747202986,-0.035956962447202485,0.03819830600965777
-0.0007119988201726957,0.00038461635830244534,0.002663292,0.0014137811,-0.018648048074106013,0.023974631666227958,-0.01916820618912053,0.021995768271196578,-0.028268625583632103,0.03359520917575405,-0.029054924302371745,0.0318824863844478
-0.008797866246367652,0.00038461635830244534,0.0029460462,0.001272877,-0.018365293902042154,0.024257385838291817,-0.01930911029025384,0.021854864170063267,-0.027985871411568244,0.03387796334781791,-0.029195828403505056,0.03174158228331449
0.010498511296639174,0.00038461635830244534,0.003072244,0.0011984268,-0.01823909600429811,0.02438358373603586,-0.01938356038322905,0.021780414077088056,-0.027859673513824203,0.03400416124556195,-0.02927027849648027,0.03166713219033928
0.0015828751061934918,0.00038461635830244534,0.002044008,0.001055082,-0.019267331865097936,0.023355347875236035,-0.01952690527889005,0.021637069181427056,-0.025637018348390748,0.029725034358528846,-0.02685007854810854,0.028960242450645546
0.0035667957050661775,0.00038461635830244534,0.0013840103,0.0008602678,-0.019927329552192848,0.022695350188141124,-0.019721719480778242,0.021442254979538864,-0.02629701603548566,0.029065036671433935,-0.027044892749996732,0.028765428248757354
0.014853723180930391,0.00038461635830244534,0.000883922,0.00061510166,-0.0204274179103779,0.02219526182995607,-0.01996688557132309,0.021197088888994017,-0.026797104393670713,0.02856494831324888,-0.02729005884054158,0.028520262158212507
-0.0008306163961273498,0.00038461635830244534,9.9967176e-05,0.00024898292,-0.02121137267682914,0.02141130706350483,-0.020333004303274907,0.0208309701570422,-0.027581059160121952,0.027780993546797642,-0.027656177572493397,0.02815414342626069
