Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
4504.080078125,4587.18017578125,3967.6187,4055.288,3386.145227231732,4549.092125482115,3182.5011729314247,4752.736179782422,3565.1114992171665,4545.46456337414,3404.0212128388216,4706.554849752485
4418.64013671875,4504.080078125,3967.3892,4051.729,3385.9157187689366,4548.86261701932,3182.2716644686298,4752.506671319627,3561.5523193881754,4541.905383545149,3400.4620330098305,4702.995669923494
4401.669921875,4418.64013671875,3964.6658,4035.9905,3383.192194361691,4546.139092612075,3179.5481400613835,4749.783146912381,3545.8139024578863,4526.166966614859,3384.723616079541,4687.257252993204
4471.06982421875,4401.669921875,3961.815,4023.166,3380.3415049989617,4543.288403249346,3176.6974506986544,4746.932457549652,3532.9893077041515,4513.342371861125,3371.8990213258066,4674.43265823947
4475.009765625,4471.06982421875,3961.5137,4026.2017,3380.040230175151,4542.987128425535,3176.396175874844,4746.631182725841,3536.025078734762,4516.3781428917355,3374.9347923564164,4677.46842927008
4380.259765625,4475.009765625,3961.413,4029.87,3379.9396853235035,4542.886583573887,3176.2956310231966,4746.530637874193,3539.6936168281572,4520.04668098513,3378.603330449812,4681.136967363475
4348.8701171875,4380.259765625,3958.4526,4017.8176,3376.9792779652375,4539.926176215621,3173.3352236649303,4743.570230515928,3527.641005085643,4507.994069242615,3366.5507187072976,4669.084355620961
4304.759765625,4348.8701171875,3954.932,4003.997,3373.458409501901,4536.405307752284,3169.814355201594,4740.049362052591,3513.8204946904525,4494.173558847426,3352.7302083121076,4655.263845225771
4225.5,4304.759765625,3950.4731,3988.5596,3368.999542109507,4531.94644035989,3165.3554878092,4735.590494660198,3498.382992852841,4478.7360570098135,3337.292706474496,4639.826343388158
4288.7001953125,4225.5,3943.9133,3965.433,3362.4398449009304,4525.386743151314,3158.7957906006236,4729.030797451622,3475.256597780455,4455.6096619374275,3314.16631140211,4616.699948315772
4384.64990234375,4288.7001953125,3940.4282,3961.368,3358.9547696853183,4521.901667935702,3155.3107153850115,4725.545722236009,3471.191276247462,4451.544340404435,3310.1009898691173,4612.63462678278
4373.93994140625,4384.64990234375,3940.958,3976.1528,3359.484473778525,4522.431372028909,3155.8404194782183,4726.0754263292165,3485.9760459444124,4466.329110101386,3324.8857595660675,4627.4193964797305
4306.259765625,4373.93994140625,3941.296,3984.6523,3359.8224411778924,4522.769339428276,3156.1783868775856,4726.413393728582,3494.475773152761,4474.828837309735,3333.385486774416,4635.91912368808
4386.5400390625,4306.259765625,3939.3506,3977.9402,3357.8770152111265,4520.8239134615105,3154.232960910819,4724.467967761817,3487.763549943832,4468.116614100805,3326.673263565487,4629.20690047915
4363.490234375,4386.5400390625,3940.4634,3985.1255,3358.989843470777,4521.936741721161,3155.3457891704697,4725.580796021468,3494.948819592535,4475.301883749508,3333.85853321419,4636.392170127853
4328.8701171875,4363.490234375,3940.7407,3987.543,3359.2670163086823,4522.213914559066,3155.6229620083755,4725.857968859373,3497.366392671243,4477.719456828216,3336.276106292898,4638.809743206561
4201.08984375,4328.8701171875,3939.7988,3982.8457,3358.3252402027297,4521.272138453113,3154.6811859024224,4724.916192753421,3492.6692034032976,4473.022267560271,3331.5789170249527,4634.112553938616
4170.7001953125,4201.08984375,3934.3813,3957.6538,3352.9078692067023,4515.8547674570855,3149.263814906395,4719.498821757393,3467.4772321657542,4447.830296322727,3306.386945787409,4608.920582701072
4277.8798828125,4170.7001953125,3928.2856,3934.5955,3346.8120452940107,4509.758943544394,3143.167990993704,4713.4029978447015,3444.418826277488,4424.771890434461,3283.328539899143,4585.862176812806
4259.52001953125,4277.8798828125,3926.9634,3940.2568,3345.489853515008,4508.436751765392,3155.3060362344577,4698.620569045941,3450.0802748471933,4430.433339004167,3302.5570831469176,4577.956530704441
4204.31005859375,4259.52001953125,3925.4092,3943.3599,3343.9358150208454,4506.882713271229,3188.4993204717566,4662.319207820317,3453.1831357340907,4433.536199891063,3325.555227346472,4561.164108278682
4173.10986328125,4204.31005859375,3922.0635,3934.5808,3340.589775888102,4503.536674138486,3200.8025489946012,4643.323901031987,3444.404257166605,4424.757321323578,3328.5580930650117,4540.603485425172
4262.4501953125,4173.10986328125,3917.8828,3922.0972,3336.4091605270123,4499.356058777395,3213.9795632356904,4621.785656068718,3431.9206875268674,4412.273751683841,3347.599551627807,4496.5948875829
4357.85986328125,4262.4501953125,3917.7852,3930.1475,3336.311673389994,4499.258571640377,3218.4199280374733,4617.150316992898,3439.9707508190813,4420.323814976055,3363.2379518868875,4497.0566139082475
4411.669921875,4357.85986328125,3921.6838,3952.7422,3340.210259542884,4503.157157793268,3238.6716713752216,4604.69574596093,3462.5654632770293,4442.918527434002,3393.1656888685807,4512.318301842451
4463.1201171875,4411.669921875,3927.2893,3975.5515,3345.815769921422,4508.762668171806,3250.866681328636,4603.711756764592,3485.374935221323,4465.727999378296,3417.576880252165,4533.526054347454
4461.18017578125,4463.1201171875,3933.9297,3996.4956,3352.4562267693364,4515.40312501972,3262.6273734925708,4605.231978296486,3506.319021375923,4486.672085532897,3441.26087880289,4551.730228105929
4511.60986328125,4461.18017578125,3939.3965,4008.8057,3357.922880930572,4520.869779180955,3273.287057595119,4605.5056025164085,3518.629200609599,4498.982264766572,3455.744378459968,4561.867086916203
4456.240234375,4511.60986328125,3945.428,4022.7488,3363.954492836039,4526.901391086423,3312.682703148536,4578.173180773927,3532.572199455545,4512.925263612518,3476.853724311171,4568.643738756892
4520.16015625,4456.240234375,3948.5286,4024.0747,3367.055015470573,4530.0019137209565,3325.652353437803,4571.404575753726,3533.8981684114433,4514.2512325684165,3480.6035692111464,4567.5458317687135
4543.06005859375,4520.16015625,3952.873,4032.9683,3371.3994883627024,4534.346386613086,3360.3505132072405,4545.395361768547,3542.79162134476,4523.144685501733,3505.2823914923993,4560.653915354094
4575.52001953125,4543.06005859375,3957.0063,4042.5242,3375.532978945381,4538.479877195765,3367.683793536996,4546.329062604149,3552.347519159327,4532.7005833163,3527.125969659978,4557.922132815649
4631.60009765625,4575.52001953125,3961.224,4052.6484,3379.7506466131604,4542.697544863544,3371.901461204775,4550.546730271929,3562.4719720294543,4542.8250361864275,3537.2504225301054,4568.046585685776
4602.4501953125,4631.60009765625,3966.128,4065.9873,3384.6545014169615,4547.601399667345,3376.8053160085765,4555.4505850757305,3575.810622572115,4556.163686729087,3550.589073072766,4581.385236228436
4530.41015625,4602.4501953125,3969.188,4070.8438,3387.714554299043,4550.661452549426,3376.1682352828966,4562.207771565572,3580.667172731938,4561.020236888911,3544.187116781619,4597.5002928392305
4545.85986328125,4530.41015625,3969.5837,4063.9429,3388.110258545242,4551.057156795625,3376.5639395290955,4562.603475811771,3573.766270543799,4554.119334700772,3537.2862145934796,4590.599390651091
4582.64013671875,4545.85986328125,3970.2485,4061.2656,3388.774861813289,4551.721760063672,3377.228542797143,4563.268079079819,3571.0889715871317,4551.442035744105,3534.6089156368125,4587.922091694423
4525.1201171875,4582.64013671875,3971.7354,4065.228,3390.261810451164,4553.208708701548,3358.7312572280457,4584.739261924666,3575.051589881679,4555.404654038652,3538.5715339313597,4591.884709988972
4481.14990234375,4525.1201171875,3971.3052,4060.6138,3389.8317518817726,4552.778650132156,3358.3011986586544,4584.309203355275,3570.437138774302,4550.790202931275,3533.957082823983,4587.270258881595
4500.2099609375,4481.14990234375,3969.6772,4050.9548,3388.2036087742313,4551.150507024615,3356.673055551113,4582.681060247733,3560.7781779901575,4541.13124214713,3524.2981220398383,4577.61129809745
4488.27978515625,4500.2099609375,3968.8472,4047.5605,3387.3737090506124,4550.320607300996,3355.8431558274942,4581.851160524115,3557.383755020038,4537.736819177011,3520.9036990697186,4574.21687512733
4412.52978515625,4488.27978515625,3967.8015,4044.5012,3386.327970647249,4549.274868897633,3354.797417424131,4580.805422120751,3554.324601465789,4534.677665622762,3517.8445455154697,4571.157721573081
4397.4501953125,4412.52978515625,3964.6978,4031.5781,3383.2242104325196,4546.171108682904,3351.693657209401,4577.701661906021,3541.4014403816373,4521.7545045386105,3504.921384431318,4558.23456048893
4446.58984375,4397.4501953125,3961.6309,4020.4778,3380.1575025244792,4543.104400774862,3348.6269493013606,4574.634953997981,3530.301216813497,4510.65428097047,3493.8211608631777,4547.13433692079
4392.58984375,4446.58984375,3960.5767,4021.383,3379.103130573926,4542.050028824309,3347.5725773508075,4573.580582047428,3531.20648020946,4511.559544366433,3498.846245710784,4543.919778865109
4391.68994140625,4392.58984375,3958.0737,4014.8335,3376.600301216719,4539.5471994671025,3365.6661587686135,4550.481341915208,3524.657035338171,4505.0100994951445,3503.6133894578916,4526.053745375424
4462.2099609375,4391.68994140625,3955.969,4009.6592,3374.4955143580746,4537.442412608458,3363.5613719099692,4548.376555056564,3519.482662722424,4499.835726879397,3498.439016842144,4520.879372759677
4459.4501953125,4462.2099609375,3956.4673,4017.0825,3374.9939218427185,4537.940820093102,3364.059779394613,4548.874962541207,3526.9058945155457,4507.258958672519,3505.862248635266,4528.302604552799
4393.66015625,4459.4501953125,3956.8828,4022.1174,3375.409411301227,4538.356309551611,3364.4752688531216,4549.290451999716,3531.9408713172916,4512.293935474265,3510.897225437012,4533.337581354544
4271.77978515625,4393.66015625,3955.2122,4014.9639,3373.7386400544365,4536.6855383048205,3362.8044976063306,4547.619680752925,3524.7870781427173,4505.1401422996905,3503.743432262438,4526.18378817997
4296.1201171875,4271.77978515625,3949.7964,3989.9062,3368.3227079829408,4531.269606233324,3372.128904947812,4527.463409268453,3499.7294664833153,4480.0825306402885,3486.373090510904,4493.4389066127
4175.2001953125,4296.1201171875,3945.8691,3977.151,3364.395703070551,4527.342601320935,3368.2019000354226,4523.536404356064,3486.9742998382317,4467.327363995205,3473.6179238658206,4480.683739967617
4183.9599609375,4175.2001953125,3938.2197,3949.7588,3356.7462003948303,4519.6930986452135,3360.5523973597014,4515.886901680342,3459.5822129918233,4439.935277148797,3446.225837019412,4453.291653121208
4287.5,4183.9599609375,3931.732,3932.6235,3350.258269547269,4513.205167797652,3354.0644665121404,4509.398970832781,3442.4467802068866,4422.799844363859,3429.0904042344755,4436.156220336271
4131.93017578125,4287.5,3930.0386,3941.582,3348.565194970238,4511.512093220621,3352.371391935109,4507.705896255749,3451.4055243408257,4431.758588497799,3438.0491483684145,4445.114964470211
4155.3798828125,4131.93017578125,3922.957,3921.6555,3341.483348022245,4504.430246272629,3345.2895449871166,4500.624049307758,3431.478937695656,4411.832001852629,3418.122561723245,4425.18837782504
4175.47998046875,4155.3798828125,3917.5215,3909.7324,3336.0479904695726,4498.994888719956,3339.854187434444,4495.1886917550855,3419.5558291609887,4399.908893317962,3406.1994531885775,4413.265269290373
4300.169921875,4175.47998046875,3913.7153,3907.4539,3332.241675352274,4495.188573602658,3336.0478723171454,4491.382376637786,3417.27729216515,4397.630356322123,3403.9209161927383,4410.986732294534
4146.8701171875,4300.169921875,3915.6716,3928.5964,3334.1980731185936,4497.144971368977,3338.004270083465,4493.3387744041065,3438.4197700395484,4418.772834196521,3425.063394067137,4432.129210168932
4123.33984375,4146.8701171875,3911.7407,3916.7847,3330.2672910293086,4493.214189279692,3334.07348799418,4489.40799231482,3426.6081781560824,4406.961242313056,3413.2518021836713,4420.317618285467
3991.239990234375,4123.33984375,3907.0835,3900.6167,3325.610031917116,4488.5569301675,3329.416228881987,4484.750733202628,3410.440062387535,4390.793126544508,3397.083686415124,4404.14950251692
4001.050048828125,3991.239990234375,3897.0845,3863.9124,3315.6109453468066,4478.55784359719,3319.417142311678,4474.751646632319,3373.735795569105,4354.088859726078,3360.379419596694,4367.445235698489
3935.179931640625,4001.050048828125,3888.0562,3840.9055,3306.5825932386497,4469.529491489033,3310.388790203521,4465.723294524161,3350.728921165628,4331.081985322601,3337.3725451932164,4344.438361295012
3930.080078125,3935.179931640625,3876.7356,3814.3748,3295.262124284386,4458.209022534769,3299.0683212492577,4454.402825569898,3324.1982105169673,4304.5512746739405,3310.841834544556,4317.907650646352
4023.889892578125,3930.080078125,3866.0366,3795.8896,3284.563000929438,4447.509899179822,3288.3691978943093,4443.703702214951,3305.71306652136,4286.066130678333,3292.356690548949,4299.422506650744
4008.010009765625,4023.889892578125,3861.436,3805.7837,3279.9625793362447,4442.909477586629,3283.7687763011163,4439.103280621757,3315.607201533643,4295.960265690616,3302.250825561232,4309.316641663027
4088.85009765625,4008.010009765625,3857.5205,3811.694,3276.046816021759,4438.993714272143,3279.85301298663,4435.187517307271,3321.5174941145374,4301.87055827151,3308.1611181421263,4315.226934243922
3923.679931640625,4088.85009765625,3858.7522,3830.4446,3277.278715286402,4440.225613536786,3281.084912251273,4436.419416571915,3340.2679398206647,4320.621003977638,3326.9115638482535,4333.977379950049
3900.7900390625,3923.679931640625,3852.22,3808.8652,3270.7464475767097,4433.693345827093,3274.5526445415812,4429.887148862222,3318.6886584181325,4299.041722575106,3305.3322824457214,4312.398098547517
3901.360107421875,3900.7900390625,3844.3667,3784.38,3262.893067281413,4425.839965531797,3266.6992642462847,4422.033768566926,3294.2031991256204,4274.556263282593,3280.8468231532092,4287.912639255005
3973.75,3901.360107421875,3837.0137,3769.897,3255.539983059208,4418.486881309592,3259.34618002408,4414.68068434472,3279.7204237147466,4260.073487871719,3266.364047742335,4273.4298638441305
3941.47998046875,3973.75,3834.5974,3778.6685,3253.1239388378153,4416.0708370881985,3256.930135802687,4412.264640123328,3288.491837861224,4268.844902018198,3275.135461888813,4282.201277990609
3978.72998046875,3941.47998046875,3831.5261,3779.7876,3250.0526443578306,4412.999542608214,3253.8588413227017,4409.193345643343,3289.611051348484,4269.964115505457,3276.2546753760726,4283.320491477869
4057.840087890625,3978.72998046875,3831.1416,3786.948,3249.6679119111855,4412.614810161569,3253.474108876057,4408.8086131966975,3296.7714096162335,4277.124473773207,3283.4150336438224,4290.480849745618
4158.240234375,4057.840087890625,3835.784,3808.6716,3254.310422046929,4417.257320297313,3258.1166190118,4413.451123332441,3318.495033135845,4298.848097292818,3305.138657163434,4312.204473265229
4132.14990234375,4158.240234375,3846.0818,3843.0042,3264.6082653231183,4427.555163573502,3268.4144622879894,4423.74896660863,3352.8275026622296,4333.180566819203,3339.4711266898184,4346.536942791614
4101.22998046875,4132.14990234375,3854.6191,3860.4124,3273.145674367639,4436.092572618023,3276.9518713325106,4432.2863756531515,3370.235701578694,4350.588765735667,3356.8793256062827,4363.945141708078
4176.81982421875,4101.22998046875,3860.3794,3863.043,3278.9056892677613,4441.852587518145,3282.7118862326324,4438.046390553273,3372.866505286433,4353.219569443407,3359.510129314022,4366.575945415818
4108.5400390625,4176.81982421875,3868.4827,3877.754,3287.009172633212,4449.956070883596,3290.8153695980836,4446.149873918725,3387.5773502355705,4367.930414392544,3380.267781612944,4375.23998301517
4121.43017578125,4108.5400390625,3872.248,3875.919,3290.7745683341427,4453.721466584526,3294.5807652990143,4449.915269619654,3385.742271793824,4366.095335950797,3378.4327031711973,4373.404904573424
4160.68017578125,4121.43017578125,3875.4353,3875.303,3293.961786171707,4456.908684422091,3297.7679831365786,4453.1024874572195,3385.1264120942856,4365.479476251258,3390.5683990626535,4360.03748928289
4115.77001953125,4160.68017578125,3879.6082,3883.0059,3298.1346673134394,4461.0815655638235,3316.880563334361,4442.335669542901,3392.82924491046,4373.182309067433,3420.911275218449,4345.100278759444
4017.820068359375,4115.77001953125,3881.0444,3880.3066,3299.5708938615744,4462.5177921119575,3326.8757558541597,4435.212930119373,3390.1301822202518,4370.483246377225,3420.7077084803873,4339.905720117089
3900.860107421875,4017.820068359375,3877.2422,3857.6372,3295.768715652304,4458.715613902687,3344.424066282112,4410.060263272879,3367.4604658210924,4347.813529978066,3404.3846632326904,4310.889332566468
3749.6298828125,3900.860107421875,3867.1812,3815.5137,3285.7074855287847,4448.654383779169,3346.6382800677675,4387.723589240186,3325.3372092165373,4305.6902733735105,3365.928938899395,4265.098543690653
3735.47998046875,3749.6298828125,3848.67,3749.8179,3267.1963509588245,4430.143249209208,3337.8663061828647,4359.473293985167,3259.641401002007,4239.99446515898,3306.761416146987,4192.874450014
3789.989990234375,3735.47998046875,3828.873,3702.1965,3247.399447387068,4410.346345637452,3322.2715286697708,4335.474264354749,3212.0199238293035,4192.372987986277,3261.3121307839906,4143.08078103159
3666.77001953125,3789.989990234375,3813.186,3689.92,3231.712472008785,4394.659370259168,3309.8772794784227,4316.49456278953,3199.743289523771,4180.096353680744,3262.34698642427,4117.492656780245
3674.840087890625,3666.77001953125,3791.3198,3654.6619,3209.846125162192,4372.793023412576,3304.5582889626285,4278.080859612139,3164.485231792414,4144.838295949387,3233.567946043234,4075.7555816985678
3764.7900390625,3674.840087890625,3770.6597,3629.957,3189.1861366698063,4352.13303492019,3321.908167739537,4219.411003850459,3139.780426441612,4120.133490598584,3233.901261166069,4026.0126558741267
3759.889892578125,3764.7900390625,3758.4355,3640.126,3176.961933176895,4339.9088314272785,3320.862979522483,4196.007785081691,3149.94948597222,4130.302550129193,3261.6836716969374,4018.5683644044757
3795.72998046875,3759.889892578125,3749.3633,3650.0925,3167.8897838033063,4330.83668205369,3315.430931388235,4183.295534468762,3159.9159269422175,4140.26899109919,3278.018344052945,4022.166573988463
3911.739990234375,3795.72998046875,3745.4946,3664.2449,3164.0209654016644,4326.967863652048,3312.655513241112,4178.333315812601,3174.0682893075154,4154.421353464489,3292.170706418243,4036.3189363537613
3900.110107421875,3911.739990234375,3752.335,3700.834,3170.8616126250417,4333.808510875426,3320.161504998006,4184.508618502462,3210.6575320961983,4191.010596253171,3328.7599492069257,4072.9081791424437
3821.550048828125,3900.110107421875,3760.7114,3723.855,3179.2378621220205,4342.184760372404,3369.700667184343,4151.721955310081,3233.6783460810757,4214.031410238049,3352.6144545582915,4095.0953017608326
3818.830078125,3821.550048828125,3763.983,3717.359,3182.5094369102517,4345.456335160636,3405.1459531009045,4122.819818969982,3227.182411215807,4207.535475372781,3360.8156490657075,4073.9022375228797
3785.3798828125,3818.830078125,3765.8896,3708.6724,3184.416281713013,4347.363179963397,3418.6213386340205,4113.15812304239,3218.495623818346,4198.848687975319,3358.572684880768,4058.771626912897
3825.330078125,3785.3798828125,3764.7234,3695.5356,3183.249853514559,4346.196751764943,3439.880179749223,4089.5664255302795,3205.3588723740304,4185.711936531004,3378.1794293680027,4012.8913795370318
3831.389892578125,3825.330078125,3765.4912,3696.8418,3184.017519752185,4346.964418002568,3448.334406178129,4082.6475315766243,3206.6652359831855,4187.018300140158,3389.8713826131607,4003.8121535101836
3845.080078125,3831.389892578125,3766.689,3701.3918,3185.2153344919852,4348.162232742368,3450.2353967762974,4083.142170458056,3211.215295217772,4191.568359374745,3410.539134590958,3992.244520001559
3902.6201171875,3845.080078125,3768.721,3707.6504,3187.247365728999,4350.194263979382,3479.615377165715,4057.826252542666,3217.4736276697545,4197.826691826727,3416.7974670429408,3998.502852453542
3899.3798828125,3902.6201171875,3774.4846,3725.085,3193.0111578060164,4355.9580560564,3489.1573417057484,4059.811872156668,3234.9081768917044,4215.261241048678,3439.3306137622576,4010.8388041781245
3854.429931640625,3899.3798828125,3780.142,3736.6382,3198.6685594004766,4361.61545765086,3494.8147433002086,4065.469273751128,3246.4617516200924,4226.814815777066,3450.884188490645,4022.3923789065125
3818.800048828125,3854.429931640625,3782.3164,3732.2988,3200.8428643005554,4363.789762550939,3496.9890482002875,4067.643578651207,3242.122045165474,4222.475109322448,3446.544482036027,4018.052672451894
3801.780029296875,3818.800048828125,3781.1091,3718.8916,3199.6356066185162,4362.5825048689,3520.421874908686,4041.79623657873,3228.714865841995,4209.067929998968,3440.9132104427304,3996.8695853982326
3790.3798828125,3801.780029296875,3777.8623,3705.496,3196.388673412889,4359.335571663272,3517.1749417030587,4038.5493033731027,3215.319557645902,4195.672621802875,3427.5179022466373,3983.474277202139
3863.159912109375,3790.3798828125,3773.4,3694.6377,3191.9264785075156,4354.8733767579,3512.7127467976857,4034.087108467729,3204.4609834662924,4184.814047623266,3416.6593280670277,3972.6157030225295
3830.85009765625,3863.159912109375,3773.8223,3706.0422,3192.3488927903327,4355.295791040717,3521.033905377366,4026.6107784536835,3215.865629505656,4196.218693662629,3428.0639741063915,3984.0203490618933
3936.68994140625,3830.85009765625,3772.958,3708.5137,3191.484458877955,4354.431357128338,3526.0899208926285,4019.8258951136654,3218.3369823887338,4198.6900465457065,3436.9949757445834,3980.032053189857
3959.89990234375,3936.68994140625,3779.1938,3732.776,3197.720398066914,4360.667296317298,3532.325860081588,4026.0618343026244,3242.599408378843,4222.952472535816,3461.2574017346924,4004.2944791799664
3998.949951171875,3959.89990234375,3787.643,3755.9282,3206.1696729838727,4369.116571234256,3540.7751349985465,4034.511109219583,3265.751524227232,4246.104588384205,3484.4095175830817,4027.4465950283547
3961.6298828125,3998.949951171875,3798.1763,3778.0137,3216.7026904882005,4379.6495887385845,3551.3081525028742,4045.044126723911,3287.8370372665486,4268.190101423522,3506.495030622398,4049.532108067672
3966.840087890625,3961.6298828125,3805.646,3783.6177,3224.1725973958173,4387.119495646201,3558.7780594104906,4052.5140336315276,3293.441018787772,4273.794082944745,3512.0990121436216,4055.136089588895
3921.050048828125,3966.840087890625,3811.9336,3786.1953,3230.4602479351324,4393.407146185516,3565.0657099498058,4058.8016841708422,3296.0188520861902,4276.3719162431635,3514.67684544204,4057.7139228873134
4023.610107421875,3921.050048828125,3814.271,3777.7905,3232.7974211056353,4395.744319356018,3567.4028831203086,4061.138857341345,3287.614093896929,4267.967158053902,3506.2720872527784,4049.309164698052
4072.429931640625,4023.610107421875,3821.274,3793.7346,3239.800307069954,4402.747205320337,3574.4057690846275,4068.141743305664,3303.5580072368916,4283.911071393864,3522.2160005927412,4065.253078038015
4130.2900390625,4072.429931640625,3830.4604,3816.8833,3248.986761011024,4411.933659261408,3581.0806501019442,4079.839770170488,3326.706705639518,4307.059769796491,3539.573234168576,4094.1932412674323
4118.6298828125,4130.2900390625,3841.725,3842.7993,3260.2517414380363,4423.19863968842,3587.160138613862,4096.290242512595,3352.622815647605,4332.975879804578,3563.4357714725215,4122.162923979662
4091.18994140625,4118.6298828125,3851.0334,3856.7131,3269.5598744348126,4432.506772685197,3573.294606487225,4128.772040632784,3366.5364964062182,4346.8895605631915,3577.349452231135,4136.076604738275
4155.169921875,4091.18994140625,3857.2744,3858.604,3275.800939792416,4438.7478380428,3579.5356718448284,4135.013105990387,3368.427423106349,4348.780487263322,3579.2403789312657,4137.967531438406
4151.93994140625,4155.169921875,3865.0537,3871.085,3283.5802154743333,4446.527113724717,3579.7263993740653,4150.380929824985,3380.9083846953736,4361.261448852347,3585.3308215659263,4156.839011981793
4145.18994140625,4151.93994140625,3871.4082,3879.8276,3289.9347760043693,4452.881674254753,3585.2582283429924,4157.55822191613,3389.6510203512184,4370.004084508191,3594.0734572217716,4165.5816476376385
